primaryImage,Medium
https://images.metmuseum.org/CRDImages/rl/original/DT3133.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP167126.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP366050.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP169401.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.7.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP123922.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-041.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.112.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap1980.77.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP352819.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap08.136.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3044.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-005.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2163.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143195.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/as/original/DP156165.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ad/original/DT243651.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP338851.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT8824.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP324593.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep21.184.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ma/original/CT_2860.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP124058.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2564.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1933.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP-17014-001.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/ap29.85.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT375.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169214.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/77J_045R2M.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2146.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT216681.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17628-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP268211.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS1620.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT503.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP120416.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1984.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP368631.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP231371.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/DP143163.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT4930.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap06.1287.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap56.108.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP225500.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap22.45.3.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT226485.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143192.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-19584-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT4921.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT215205.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman16.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/14_140_9_F_sf.jpg,Unmounted shikisi leaf; ink and color on silk
https://images.metmuseum.org/CRDImages/ad/original/ap26.129.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap09.25.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162163.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-19092-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT233622.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146457.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap1972.191.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap49.76.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP226424.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap95.17.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap02.25.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP120563.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep30.95.241.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap12.205.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/14_140_16_F_sf.jpg,Unmounted shikisi leaf; ink and color on silk
https://images.metmuseum.org/CRDImages/ep/original/DT1138.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT228976.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-18073-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2137.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap46.67.83.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1137.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT271288.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143204.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP136254.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DP146504.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143206.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143207.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP293064.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DP280794.jpg,Oil on linden
https://images.metmuseum.org/CRDImages/ad/original/DT2945.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DP319197.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-14286-003.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1399.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP240926.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1446.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19542-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap93.19.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP321072.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap88.18.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.10.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT5422.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143205.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.738.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT8028.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-005.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-12393-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap17.160.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-043.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP356146.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/aa/original/0571.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-15898-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2059.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap25.131.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-1014-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP164787.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap08.229.jpg,Oil on canvas
