primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DP821527.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874156.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839066.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816608.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP872906.jpg,Etching; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP818058.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP822429.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP819286.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882822.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890435.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB870741.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890832.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP827790.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP824148.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP885602.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP837816.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP835373.jpg,Engraving; second state
https://images.metmuseum.org/CRDImages/dp/original/DP880102.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883784.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP834809.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP836662.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP814406.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP884049.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP875685.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP808702.jpg,Etching; fourth state of four
https://images.metmuseum.org/CRDImages/dp/original/DP828477.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888114.jpg,Engraving; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP887459.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP837723.jpg,Engraving; third state of four
https://images.metmuseum.org/CRDImages/dp/original/DP870154.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP829118.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP827533.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP881753.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP849940.jpg,Woodcut (hand-colored)
https://images.metmuseum.org/CRDImages/dp/original/DP837980.jpg,Engraving and etching; proof
https://images.metmuseum.org/CRDImages/as/original/DP136889.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP224415.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/as/original/DP135617.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB871105.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883545.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP877317.jpg,Lithograph on newsprint; third state of three (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP825160.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP877878.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP877164.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836393.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP827489.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884071.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB872510.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885762.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP130192.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB882798.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP830699.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888143.jpg,Engraving; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP823203.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP870106.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881814.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP820410.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP815688.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP879294.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP123253.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP877907.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP834266.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/as/original/DP-17327-068.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP878421.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP849011.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP838698.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP862808.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890416.jpg,Etching and engraving; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB870657.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838244.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821843.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP866256.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP827854.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832765.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP875248.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP874440.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888787.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP870386.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP825006.jpg,Etching and engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP890636.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP866602.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg,Etching; first state of three
https://images.metmuseum.org/CRDImages/dp/original/DPB873652.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP822486.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873335.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP891368.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP123302.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP124269.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP122166.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP269633.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP834827.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP135829.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP866032.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP877852.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP850750.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP822905.jpg,Etching; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP849004.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP887595.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/as/original/CP9.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP812649.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP891143.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB875006.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834228.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB882942.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835449.jpg,Etching and engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP857130.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818547.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP828092.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP835118.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/MM82866.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835816.jpg,"Wood engraving on India paper, mounted on thin card"
https://images.metmuseum.org/CRDImages/dp/original/DP870268.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP812901.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP886263.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP831099.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838830.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818055.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP860347.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP827420.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/49G_108R2.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP809929.jpg,Etching and engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP269693.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP883374.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836658.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882698.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866094.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP822223.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DPB883049.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883103.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP872043.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839312.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP837493.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887704.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP865773.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874615.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP878077.jpg,Lithograph on wove paper; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP835184.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828614.jpg,Etching and stipple
https://images.metmuseum.org/CRDImages/dp/original/DP875139.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828023.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP891339.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874529.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819597.jpg,Engraving and etching
https://images.metmuseum.org/CRDImages/dp/original/DPB883031.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143435.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP814570.jpg,Etching and drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP842668.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143358.jpg,Monochrome woodblock print; ink on paper
https://images.metmuseum.org/CRDImages/dp/original/DP818808.jpg,Engraving (figure by Rousselet) and etching (background by Bosse)
https://images.metmuseum.org/CRDImages/dp/original/DP868513.jpg,Photo-relief and letterpress on tan paper
https://images.metmuseum.org/CRDImages/dp/original/DP835124.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883404.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816523.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876273.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/as/original/DP148082.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP812753.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB872564.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP853577.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP837865.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP122226.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP141081.jpg,Monochrome woodblock print; ink on paper
https://images.metmuseum.org/CRDImages/dp/original/DP836502.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP820447.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP887251.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP879688.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP821932.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP835267.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876106.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818457.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP-21016-001.jpg,Etching and drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP823892.jpg,Etching; only state
https://images.metmuseum.org/CRDImages/dp/original/DP883463.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP863699.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818174.jpg,"Etching, state iii"
https://images.metmuseum.org/CRDImages/dp/original/DP813548.jpg,"Woodcut, hand-colored"
https://images.metmuseum.org/CRDImages/dp/original/DP884787.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB870975.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143306.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP887231.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB871039.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882871.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890582.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP842708.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP849289.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB882779.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838721.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883104.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP819172.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP854993.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP813543.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP883791.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP820842.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP114934.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP824412.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP274081.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP822134.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP-21516-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP827458.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872361.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP871944.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882658.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888798.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP873901.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP834766.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874666.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP880869.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821016.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP832608.jpg,Etching with drypoint
https://images.metmuseum.org/CRDImages/dp/original/DPB878913.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP148162.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP887944.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP833038.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP875755.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881799.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP826777.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838572.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP856998.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP141270.jpg,Monochrome woodblock print; ink on paper
https://images.metmuseum.org/CRDImages/dp/original/DP876122.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP202114.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873734.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP147971.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP269597.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823155.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP866053.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP822228.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP849934.jpg,Woodcut (hand-colored)
https://images.metmuseum.org/CRDImages/dp/original/DP815622.jpg,etching
https://images.metmuseum.org/CRDImages/dp/original/DP825041.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823414.jpg,Etching; first state of five
https://images.metmuseum.org/CRDImages/dp/original/DP827793.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/as/original/DP124163.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP824270.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820344.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP874118.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818217.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823339.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP877680.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP881746.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP872169.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP122900.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DT259569.jpg,Color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP877828.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP827930.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP819829.jpg,"Etching, first state"
https://images.metmuseum.org/CRDImages/dp/original/DP259122.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP869234-1.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828113.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB870885.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821899.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882732.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873620.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP861618.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823024.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP827720.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873422.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872310.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP138955.jpg,Part of an album of woodblock prints (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP877530.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP817423.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP829061.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887552.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881718.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882933.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP862011.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP887242.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873394.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP138372.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP865646.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872476.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP812465.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB883198.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874813.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP148466.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP883411.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833243.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP147648.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB872236.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP871806.jpg,Etching and stipple
https://images.metmuseum.org/CRDImages/dp/original/DPB874842.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838316.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP-21295-001.jpg,Intaglio
https://images.metmuseum.org/CRDImages/as/original/DP147684.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP883397.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP236725.jpg,Color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876039.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP821914.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP841630.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875736.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP890981.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP828273.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP830695.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP143066.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890818.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB872421.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835058.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP825500.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881352.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP869233-1.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874748.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890969.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP876574.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887426.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883781.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP138429.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP820317.jpg,Engraving; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DPB874502.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP837894.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP837781.jpg,Engraving; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP879748.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP143447.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/60.622.8.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP884220.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874994.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP889451.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP874869.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818434.jpg,Etching with some engraving
https://images.metmuseum.org/CRDImages/as/original/DP122152.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP821737.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP878815.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP815604.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874584.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875603.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823955.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP891345.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP830400.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884098.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP823387.jpg,Etching; first state of three
https://images.metmuseum.org/CRDImages/dp/original/DP891247.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP870232.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/LC-45_100_16-001.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873951.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP813069.jpg,Color lithography with watercolor and gum
https://images.metmuseum.org/CRDImages/dp/original/DP832679.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836195.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834142.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839119.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP849303.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP834076.jpg,Woodcut
